0,0,242724,293956,136212,98856,88935
0,0,242795,291964,134749,99010,88560
0,0,242983,293582,135344,98547,88769
0,0,242003,293961,135794,98567,88601
0,0,241650,293723,135316,99014,88732
0,0,243010,293385,136432,99117,88931
0,0,242108,293240,135692,99396,89260
0,0,242370,293876,135552,98776,89264
0,0,241763,292809,135633,98999,88326
0,0,241787,293447,135764,98306,89186
0,0,242700,293264,135981,97883,89109
0,0,242988,293919,135813,98500,88420
0,0,241882,293834,135017,98273,88401
0,0,242061,294125,135423,98731,89224
0,0,241922,293411,135093,98378,89010
0,0,242386,293604,135667,98878,88578
0,0,242802,292565,135713,99285,88587
0,0,242810,294366,135212,98701,88943
0,0,242258,293302,135540,99581,88942
0,0,241809,293829,135833,99027,88938
0.526315789,0.105263158,173769,237395,115137,84768,78191
0.526315789,0.105263158,173687,237875,114963,84892,78293
0.526315789,0.105263158,173678,238034,115182,85094,77976
0.526315789,0.105263158,173729,237712,114743,85324,78705
0.526315789,0.105263158,173382,237959,115231,85493,77997
0.526315789,0.105263158,173514,237485,114221,85027,77871
0.526315789,0.105263158,173878,237917,115080,84769,77592
0.526315789,0.105263158,173964,238217,114867,85173,77703
0.526315789,0.105263158,173351,239155,114967,84831,77979
0.526315789,0.105263158,174317,237979,114555,85238,77777
0.526315789,0.105263158,173739,238375,115246,85356,77924
0.526315789,0.105263158,173487,237828,114998,84376,77778
0.526315789,0.105263158,173587,237463,114735,84550,77650
0.526315789,0.105263158,174150,238183,114619,84491,77852
0.526315789,0.105263158,173414,237253,115021,85331,78127
0.526315789,0.105263158,172978,237663,114848,84552,77596
0.526315789,0.105263158,173757,238905,114802,84900,78239
0.526315789,0.105263158,173676,238632,114779,85423,77731
0.526315789,0.105263158,173442,236592,115013,84983,77929
0.526315789,0.105263158,173799,237571,114388,85323,78282
1.052631579,0.210526316,128306,193094,97054,72679,67972
1.052631579,0.210526316,128884,193143,96784,73330,68076
1.052631579,0.210526316,129207,192577,97438,72686,68007
1.052631579,0.210526316,128779,193247,96415,73328,67959
1.052631579,0.210526316,128628,193373,96934,72896,68204
1.052631579,0.210526316,129338,192696,96564,72708,68126
1.052631579,0.210526316,128186,192825,97311,73457,67880
1.052631579,0.210526316,128823,192405,97020,73017,68006
1.052631579,0.210526316,128682,193117,97105,73290,67918
1.052631579,0.210526316,128618,193132,96721,72834,68239
1.052631579,0.210526316,129413,192918,97489,73046,68229
1.052631579,0.210526316,128900,193886,96911,73275,67959
1.052631579,0.210526316,128515,193261,97276,73338,68211
1.052631579,0.210526316,129013,193179,96439,73423,68070
1.052631579,0.210526316,128810,193678,97165,73243,68240
1.052631579,0.210526316,128841,193044,97018,73289,68033
1.052631579,0.210526316,128677,192317,97557,72962,68053
1.052631579,0.210526316,129287,193849,97062,73308,68261
1.052631579,0.210526316,128438,193775,97531,72929,68394
1.052631579,0.210526316,128232,192856,97397,72866,68208
1.578947368,0.315789474,97603,157139,82046,62892,59601
1.578947368,0.315789474,97757,157476,82468,63424,59613
1.578947368,0.315789474,97769,157991,82585,63000,59633
1.578947368,0.315789474,98117,157191,82614,62796,59816
1.578947368,0.315789474,97826,156843,82273,62763,59474
1.578947368,0.315789474,97851,157597,82402,62769,59574
1.578947368,0.315789474,98117,157444,82294,63059,59489
1.578947368,0.315789474,97754,157250,82055,63021,59659
1.578947368,0.315789474,97817,156685,82372,63206,59380
1.578947368,0.315789474,97128,157499,82439,62912,59689
1.578947368,0.315789474,98000,157963,81886,62787,59630
1.578947368,0.315789474,97877,157513,82361,63026,59768
1.578947368,0.315789474,98079,157441,82120,62622,59670
1.578947368,0.315789474,98343,157210,82358,62755,59658
1.578947368,0.315789474,97732,156284,82484,62807,59712
1.578947368,0.315789474,97594,156469,82165,62814,59575
1.578947368,0.315789474,97464,157647,82589,63210,59779
1.578947368,0.315789474,97993,157715,82457,62634,60109
1.578947368,0.315789474,98269,156296,82446,63017,59969
1.578947368,0.315789474,97143,157540,82429,62814,59599
2.105263158,0.421052632,74974,128324,69660,54361,52185
2.105263158,0.421052632,75669,128388,69998,54451,52845
2.105263158,0.421052632,75937,128985,69567,54292,51963
2.105263158,0.421052632,75541,128497,69714,54261,51998
2.105263158,0.421052632,75767,128526,69541,53810,52322
2.105263158,0.421052632,75164,128196,69542,54147,52407
2.105263158,0.421052632,75471,128379,69591,54094,52007
2.105263158,0.421052632,75464,127977,69489,54430,52656
2.105263158,0.421052632,75755,128023,69474,54152,52158
2.105263158,0.421052632,75555,128382,69630,53776,52152
2.105263158,0.421052632,75581,128567,69849,54244,52505
2.105263158,0.421052632,75918,127864,69611,54119,52530
2.105263158,0.421052632,75987,128740,69524,54152,52247
2.105263158,0.421052632,75533,128963,69471,54326,52432
2.105263158,0.421052632,76040,128238,69217,53711,52340
2.105263158,0.421052632,75758,128584,69460,54046,52311
2.105263158,0.421052632,75199,128940,69698,54206,52501
2.105263158,0.421052632,75184,128244,70091,54633,52354
2.105263158,0.421052632,75536,128344,69902,54245,52080
2.105263158,0.421052632,75712,128520,69404,54012,52254
2.631578947,0.526315789,59248,104916,59222,46832,45746
2.631578947,0.526315789,59021,105544,58804,46543,45620
2.631578947,0.526315789,59598,105401,59539,46678,45680
2.631578947,0.526315789,59576,105264,58955,46294,45689
2.631578947,0.526315789,59505,105287,59195,46602,45472
2.631578947,0.526315789,59223,105553,59102,46385,46197
2.631578947,0.526315789,58941,104587,58588,46532,45816
2.631578947,0.526315789,59506,104323,58886,47002,45697
2.631578947,0.526315789,59232,104405,59005,46626,46120
2.631578947,0.526315789,59265,104761,58955,46644,45431
2.631578947,0.526315789,59029,105044,59247,46264,45989
2.631578947,0.526315789,59331,104596,58967,46825,46209
2.631578947,0.526315789,58811,105270,59571,46349,45942
2.631578947,0.526315789,58917,105002,59186,46406,45539
2.631578947,0.526315789,59255,105298,59049,46512,45447
2.631578947,0.526315789,59389,104697,58966,46827,45945
2.631578947,0.526315789,59563,104509,58606,47140,45757
2.631578947,0.526315789,59157,104620,59344,46856,46357
2.631578947,0.526315789,59454,105056,59382,46899,45656
2.631578947,0.526315789,59340,104785,59118,46606,45885
3.157894737,0.631578947,46780,86193,50030,39898,40108
3.157894737,0.631578947,47102,86000,50081,40216,39975
3.157894737,0.631578947,46949,86256,50155,40375,39822
3.157894737,0.631578947,46538,86025,50365,40025,40243
3.157894737,0.631578947,46941,86585,49949,39897,40091
3.157894737,0.631578947,46936,86042,49879,40285,40351
3.157894737,0.631578947,46770,85943,50081,40057,39971
3.157894737,0.631578947,46843,85812,49943,40167,40142
3.157894737,0.631578947,46978,85664,50418,40215,40055
3.157894737,0.631578947,47358,85915,50505,39967,40101
3.157894737,0.631578947,46633,86181,49985,40202,40330
3.157894737,0.631578947,46916,86026,49847,40427,40600
3.157894737,0.631578947,47558,85953,49942,40232,40053
3.157894737,0.631578947,47279,86014,50194,40099,40334
3.157894737,0.631578947,46750,86121,50192,40135,40213
3.157894737,0.631578947,46674,86213,49979,40324,40122
3.157894737,0.631578947,47348,86217,49569,39766,39729
3.157894737,0.631578947,47007,86710,50014,40006,40038
3.157894737,0.631578947,47140,85993,50163,40206,40523
3.157894737,0.631578947,46824,85673,50187,40047,40842
